ampl_rec,amplitude,cstart,cstop,duration_d,ed_inj,ed_rec,ed_rec_err,istart,istop,peak_time,tstart,tstop
0.35336244106292725,0.36801430986705963,229309,229394,0.06779306401344469,1968.809005521902,1444.1994485367636,11.472730722802496,1246,1331,1545.9643555032949,1545.9454884947247,1546.0635465238013
2.4356961250305176,2.462170205461032,239791,240109,0.08470466967890218,16461.250502872655,15820.514101120272,16.558523007997557,10315,10633,1560.5388617558065,1560.503921706746,1560.9455868769035
1.1282589435577393,1.1722674166913014,235036,235130,0.030300744208341758,2801.7477396286786,2690.6686362694772,9.791122980244799,6952,7046,1553.9102187912938,1553.8997615930077,1554.0303176057523
0.9916045665740967,1.3750681687126804,239516,239530,0.004621374671842588,488.6936131878855,455.68815594111777,3.8689948781970553,10040,10054,1560.122689004589,1560.121978280251,1560.1414226789875
1.5997767448425293,1.6772139079041342,231845,232011,0.05217982378555947,7011.663837960302,6566.644185644942,13.507909257332019,3775,3934,1549.4879766495783,1549.4677740918098,1549.6983329794443
2.3032028675079346,2.365309977027763,245423,245534,0.05882824932625127,9081.134063638969,9031.365836700012,11.979197833585516,15931,16042,1568.348689910744,1568.3260545686858,1568.4802174434478
0.5148446559906006,0.5045942608990903,232767,232871,0.07336576624046025,2921.7265250730616,2177.701103165983,12.203788312585253,4690,4794,1550.7696003860851,1550.7483467730754,1550.8927929323434
1.7616288661956787,1.808675226898281,243871,243990,0.035934698402168896,5130.009055586887,4793.442519770337,10.522694508616311,14380,14499,1566.1833072818888,1566.170539690158,1566.3358149445855
0.7201409339904785,0.7366757776150598,233046,233195,0.07978859364624054,4638.676631924538,3838.546500806464,14.013134557414489,4969,5118,1551.1617734207691,1551.1358512709487,1551.3427979819592
1.8952057361602783,1.9385400451549968,242455,242738,0.08649538154984433,13232.000135465572,12419.524060768033,16.401088683822312,12971,13254,1564.2379998855522,1564.2038976786305,1564.596949038182
1.645749807357788,2.1464379039382315,229551,229567,0.004720466503081846,802.2975603073784,750.9899433003537,3.8457480795832044,1488,1504,1546.2832784434456,1546.281606591904,1546.303829269262
1.4475774765014648,1.4856136583205262,240270,240538,0.09400518619071153,11021.394848218573,10040.384699506085,16.645168418671126,10794,11062,1561.2058727969186,1561.1691970965912,1561.541417630579
0.32558178901672363,0.30927490553319903,234530,234593,0.058609552552102116,1430.3281350376442,957.8221099386936,10.00506190513203,6446,6509,1553.2116655183772,1553.1969803577315,1553.284480873124
1.7128214836120605,1.7696483330227668,240737,240821,0.026646051550219384,3724.6481376620172,3465.346362563606,8.992603720318078,11261,11345,1561.8276784339953,1561.817805098787,1561.9344711219326
0.7247433662414551,0.7318096190061634,231978,232125,0.07028641655034168,4058.836755024144,3478.9695228396636,13.46450530773501,3901,4048,1549.673997656795,1549.652498992061,1549.85666853878
1.6154842376708984,1.6818174091933737,242730,242778,0.01521309975139751,2021.010950529938,1873.0158275414165,6.819807478856968,13246,13294,1564.5911939717614,1564.5858380503792,1564.6525039729984
1.9388022422790527,2.082541325517386,235947,236041,0.023849848445021766,3916.1810808922673,3801.5174462215055,8.882914288320428,7863,7957,1555.1741080526713,1555.1650405724704,1555.2955957377114
2.3889663219451904,2.470006916121379,241353,241448,0.02379319353327087,4642.514083862939,4495.516701276889,8.853616803848418,11877,11972,1562.6832473762365,1562.6733553267268,1562.8052988219522
