istart,istop,cstart,cstop,tstart,tstop,ed_rec,ed_rec_err,duration_d,amplitude,ed_inj,peak_time,ampl_rec,total_n_valid_data_points
4201,4232,352642,352674,1717.23827300852,1717.28271711046,85.4794966378942,0.47541864591189,0.005932148758477,0.169696350950777,79.7400802506147,1717.2394226317,0.15193235874176,17848
16882,16886,366202,366206,1736.07136104159,1736.07691650695,7.36079204609504,0.217770334270781,0.001186833092447,0.149272758490714,8.93009605421949,1736.07181208027,0.036907911300659,17848
9585,9604,358853,358872,1725.86458748019,1725.8909759555,138.600133303964,0.343837161946933,0.004061560874166,0.437143071375392,143.299630639953,1725.86581686623,0.394170880317688,17848
,,,,,,,,0.000944551666233,0.036501886021519,1.75838464752595,1715.87641775223,,
2454,2473,350883,350902,1714.79523558694,1714.82162428763,80.9096237508993,0.421481674050677,0.005860243490684,0.194254888889279,88.4336079982668,1714.79743978103,0.15315043926239,17848
13756,13765,363064,363073,1731.71310193085,1731.72560171679,30.8666618533064,0.324946250329491,0.003056409697247,0.107039106759748,26.0693778963904,1731.71339765482,0.072530031204224,17848
11185,11192,360470,360477,1728.11038464219,1728.12010670465,24.176463353746,0.269814798467991,0.001666762136393,0.253342058229124,25.6257403646436,1728.11091830007,0.092618465423584,17848
,,,,,,,,0.002999308788213,0.276982801964456,73.9525671861938,1721.31323292761,,
8065,8088,356531,356554,1722.63961957544,1722.6715637962,110.764586361474,0.400556242723357,0.00523054100733,0.263189464905228,111.835312426622,1722.64108598643,0.247849583625793,17848
9505,9515,358771,358782,1725.75070037103,1725.76597791072,108.287328862315,0.370484730335761,0.002705119344724,0.375938679974517,113.10024161813,1725.75077954989,0.330821752548218,17848
3743,3763,352184,352204,1716.60216675265,1716.6299443202,102.786679525065,0.378028531248211,0.003716742582027,0.370133586741244,104.165217442485,1716.60282468037,0.235404253005981,17848
,,,,,,,,0.001483433928031,0.276680404564929,25.4752778046018,1727.26807978238,,
6175,6192,354624,354644,1719.99102898691,1720.01880654142,127.964143997843,0.415633480677345,0.004742887485677,0.359488721302094,134.538523886899,1719.99314395202,0.257629752159119,17848
,,,,,,,,0.005658738079256,0.086623044639006,35.3068546385219,1728.40174461831,,
11194,11212,360479,360497,1728.12288443698,1728.14788402656,115.961846519283,0.289451191686084,0.003083551529186,0.432325211264688,117.132235381125,1728.12425401684,0.420583009719849,17848
,,,,,,,,0.000969403804747,0.411451525605267,17.9884425599649,1716.6498770835,,
10611,10621,359895,359905,1727.31178656207,1727.32567522558,57.3853812506869,0.262819709511704,0.002042514099903,0.299231154555475,56.0886424588887,1727.31190503644,0.230901956558228,17848
,,,,,,,,0.002241257482779,0.245027162210719,47.6295515846381,1721.84639780038,,
8896,8902,357362,357368,1723.79377900239,1723.80211228856,8.5950080209231,0.311113808643491,0.002440184501328,0.04920247540456,9.01621261460394,1723.79417775968,0.02106511592865,17848
10773,10783,360057,360067,1727.53678290626,1727.55067156908,67.5141068932281,0.308174466413912,0.002146574413582,0.437209551046656,69.7538711651486,1727.53715122627,0.169379353523254,17848
84,96,348499,348511,1711.48414623028,1711.50081280983,55.4030189462941,0.317482727094844,0.003097894586899,0.249145822226924,57.7389964280152,1711.48505722368,0.174445748329163,17848
12951,12962,362259,362270,1730.59506541401,1730.61034293298,37.5643525198265,0.302482516887707,0.002477293271195,0.218480350636776,38.140475830008,1730.59584718588,0.126505494117737,17848
8103,8116,356569,356582,1722.69239698426,1722.71045241415,77.7645794929375,0.333636634743536,0.002724093339787,0.397374121800205,78.102891690699,1722.69302145171,0.218555688858032,17848
15430,15442,364749,364761,1734.05333947294,1734.07000585342,76.8412072987597,0.294287625889717,0.002789448694594,0.386268212119998,80.7468747000607,1734.05430585978,0.270620703697205,17848
,,,,,,,,0.002692108423833,0.18714337150109,44.4486129162572,1719.50901166521,,
,,,,,,,,0.000799499757403,0.039906821859571,3.32597672956281,1725.3907555696,,
2387,2396,350816,350825,1714.70218069355,1714.71468060475,59.5436999996818,0.260238158740824,0.00203788433926,0.432608261960129,61.615310891889,1714.70304238965,0.244023561477661,17848
11441,11476,360728,360763,1728.46871208007,1728.51732238911,177.174877657205,0.456396229855179,0.006227540264154,0.357826469607907,176.974660328183,1728.47034019192,0.305662751197815,17848
13538,13559,362846,362867,1731.41032932817,1731.43949549693,79.3011659402781,0.414684574883742,0.00513681818754,0.210673564014659,83.6633057479721,1731.41095204233,0.145063400268555,17848
,,,,,,,,0.002208758813535,0.049998785837128,8.39614260911688,1721.24202651789,,
4631,4638,353073,353080,1717.83687947397,1717.84660162025,63.1768584361212,0.220921086185976,0.001481432687491,0.416123205254968,63.0434237189365,1717.83697125991,0.319326162338257,17848
